id,EAP,HPL,MWS
id19133,0.415364052315,0.296112308439,0.288523639246
id07358,0.368635677836,0.304319569789,0.327044752375
id27773,0.413010963335,0.335252085691,0.251736950974
id10699,0.297708160398,0.463639189515,0.238652650087
id08693,0.379746823728,0.267764502387,0.352488673885
id11944,0.408377463139,0.345489071172,0.246133465688
id02240,0.375689106636,0.319327767156,0.304983126209
id23124,0.418494839044,0.276371130716,0.30513403024
id05465,0.352963236206,0.274667557715,0.37236920608
id15540,0.420734280231,0.300865428867,0.278400290901
id16715,0.320036855525,0.235087775926,0.444875368549
id12563,0.342839422484,0.294616673168,0.362543904347
id00583,0.388541599475,0.319420641748,0.292037758777
id27730,0.361497364919,0.239492227564,0.399010407517
id00896,0.339083550039,0.313716594014,0.347199855948
id15031,0.501550757417,0.215344100549,0.283105142034
id23271,0.346649126721,0.300780091248,0.35257078203
id17004,0.355392097928,0.294789719673,0.349818182399
id10247,0.361077946537,0.328307656375,0.310614397088
id12055,0.425250171906,0.273729886117,0.301019941977
id22719,0.478301282083,0.240477154775,0.281221563142
id06891,0.399115661981,0.319117131818,0.281767206201
id27281,0.5276284424,0.233919583884,0.238451973715
id23104,0.388589817008,0.299462532519,0.311947650473
id14491,0.377779156219,0.382710107425,0.239510736356
id24292,0.378997603132,0.340501847499,0.280500549369
id15777,0.434887250395,0.241203370285,0.32390937932
id22522,0.326250314889,0.269337339232,0.404412345879
id25136,0.3330031509,0.357054228186,0.309942620914
id17735,0.399784794751,0.297705949556,0.302509255693
id18869,0.492419755874,0.227405879491,0.280174364635
id20815,0.348548386424,0.35924538053,0.292206233045
id15238,0.488237666032,0.226280210452,0.285482123516
id24454,0.342912583774,0.248264359584,0.408823056642
id14402,0.363595691506,0.264203852342,0.372200456152
id10985,0.514692186748,0.291199684739,0.194108128513
id12747,0.442990945495,0.283693370373,0.273315684133
id11581,0.482888308337,0.221047350239,0.296064341425
id07594,0.436572056938,0.300439156175,0.262988786887
id08240,0.458590071159,0.254589269928,0.286820658913
id12773,0.327414484842,0.325968261477,0.346617253682
id12838,0.477269170783,0.233121265111,0.289609564107
id23322,0.329385820718,0.333504538177,0.337109641106
id22344,0.461567353553,0.245850813358,0.292581833089
id12881,0.462647717499,0.221277307505,0.316074974996
id20147,0.255637058658,0.191397043408,0.552965897935
id13261,0.402148448181,0.306095768904,0.291755782915
id01842,0.326825626051,0.233739262342,0.439435111606
id25884,0.445909191035,0.25423534973,0.299855459235
id01643,0.469425113632,0.265230037022,0.265344849346
id26737,0.437104047233,0.284840685683,0.278055267084
id10558,0.364512369,0.331917170781,0.30357046022
id20458,0.244313097863,0.36868922816,0.386997673976
id23965,0.427505410544,0.292848527908,0.279646061548
id26758,0.386201031727,0.265358791311,0.348440176961
id27519,0.427210299868,0.293649495982,0.27914020415
id20676,0.464666712799,0.243214004533,0.292119282667
id10536,0.508807396296,0.217399592979,0.273793010725
id12652,0.515737970205,0.169543717334,0.314718312461
id00041,0.339928022484,0.326690302236,0.333381675279
id16051,0.480932296497,0.235058602281,0.284009101222
id02396,0.396910619773,0.287600937994,0.315488442232
id00294,0.268306369119,0.200462382276,0.531231248605
id07695,0.474219804382,0.234106846076,0.291673349542
id12440,0.413972865782,0.303382504771,0.282644629447
id18373,0.423965693436,0.290015518479,0.286018788086
id16812,0.420795424909,0.291514472564,0.287690102527
id20901,0.287962140603,0.479723565389,0.232314294008
id12076,0.440284879543,0.228232598978,0.331482521478
id19184,0.39921272883,0.252235904509,0.348551366661
id08937,0.377046719471,0.285310518097,0.337642762432
id08181,0.40051072113,0.319345419324,0.280143859546
id10111,0.467771801565,0.25310708599,0.279121112445
id24104,0.496374477023,0.223559223243,0.280066299734
id24837,0.368032639526,0.379475306613,0.252492053862
id15659,0.484066676965,0.236444198763,0.279489124272
id14673,0.501381441312,0.215879500652,0.282739058036
id22539,0.3505178332,0.333938031109,0.315544135691
id22413,0.368488017847,0.363893449555,0.267618532598
id19433,0.48701640789,0.2385041629,0.27447942921
id11633,0.272099987151,0.205237776128,0.522662236721
id04727,0.386546439974,0.301528938006,0.31192462202
id26735,0.384775501038,0.321113758569,0.294110740393
id17167,0.378413262049,0.34783276053,0.27375397742
id04188,0.411238904468,0.339377253496,0.249383842036
id07861,0.496433171324,0.226294852411,0.277271976266
id05163,0.425489995567,0.286172317763,0.28833768667
id14142,0.378610545606,0.328541682221,0.292847772174
id16011,0.417922817963,0.190407252717,0.39166992932
id24117,0.398952920919,0.347465909389,0.253581169692
id06439,0.36932313226,0.320312941609,0.310363926132
id06481,0.395097282403,0.257708434088,0.347194283509
id10069,0.503899862682,0.234587115081,0.261513022237
id11204,0.38237198119,0.329017864178,0.288610154632
id15541,0.283315415214,0.249262234912,0.467422349874
id11872,0.359478184582,0.345642583988,0.29487923143
id21639,0.358208608386,0.361627002214,0.280164389401
id19801,0.385587072483,0.271085274836,0.343327652681
id15798,0.380013208109,0.319565443924,0.300421347967
id18282,0.28146659941,0.1869910545,0.531542346091
id27107,0.41799636716,0.299767241093,0.282236391747
id23052,0.49090062863,0.257466044126,0.251633327244
id19129,0.288778529214,0.39551628982,0.315705180966
id08088,0.363495121712,0.360422408007,0.27608247028
id26398,0.431345183396,0.272341130687,0.296313685917
id06010,0.444683851494,0.274021179851,0.281294968655
id24813,0.510036294807,0.239363542473,0.25060016272
id27399,0.416552391618,0.229033397349,0.354414211034
id15776,0.34622029792,0.317690003787,0.336089698294
id25955,0.263638263631,0.169760342622,0.566601393747
id19866,0.407815417636,0.305570228722,0.286614353642
id00804,0.356927814016,0.276157391837,0.366914794147
id03140,0.393648142089,0.316512770065,0.289839087847
id21261,0.483036215375,0.207002165151,0.309961619474
id11754,0.461371617379,0.252314149802,0.286314232818
id07880,0.405346846253,0.21545252011,0.379200633637
id25080,0.372702969379,0.313865155882,0.313431874739
id09317,0.436813177811,0.276685112105,0.286501710083
id15488,0.418110644619,0.291141816484,0.290747538897
id19606,0.462464631957,0.253633842621,0.283901525422
id14247,0.401057173933,0.26734381792,0.331599008147
id21692,0.468189247124,0.240985844981,0.290824907896
id24843,0.456420480141,0.25611374257,0.287465777289
id11433,0.405020021519,0.317452076002,0.277527902478
id04705,0.284882924506,0.263306836057,0.451810239438
id04583,0.366034479605,0.350119606143,0.283845914252
id21401,0.439358199504,0.28330028475,0.277341515746
id20649,0.493580747122,0.267785177581,0.238634075297
id02631,0.483124733033,0.238718505193,0.278156761774
id19128,0.442682766717,0.26874930306,0.288567930223
id27401,0.479691835149,0.249524325262,0.270783839588
id10015,0.460865806568,0.250172010011,0.288962183421
id09875,0.524002731099,0.218390995477,0.257606273423
id07941,0.534240863196,0.245723182623,0.220035954181
id00882,0.438071640336,0.288951785425,0.272976574239
id14143,0.472349109759,0.235496146728,0.292154743512
id02713,0.352644342422,0.298234008904,0.349121648674
id16462,0.297456551115,0.278495321687,0.424048127199
id08522,0.466864846544,0.222810054468,0.310325098988
id07181,0.360979442298,0.363596215663,0.275424342039
id20918,0.319702844534,0.266667743295,0.413629412171
id06178,0.347797443061,0.308138250995,0.344064305943
id08857,0.344932111043,0.407786766956,0.247281122001
id23193,0.417499750566,0.310226175747,0.272274073687
id19651,0.528674085006,0.226829812592,0.244496102402
id09135,0.372102994658,0.321644631817,0.306252373525
id16416,0.30984953572,0.46063791079,0.22951255349
id03990,0.463681367135,0.274424344347,0.261894288518
id09922,0.368826720706,0.329784432323,0.30138884697
id17688,0.420101154514,0.266050590149,0.313848255337
id05846,0.493927365291,0.224208845784,0.281863788926
id22599,0.316376250162,0.444822013576,0.238801736262
id15087,0.415531644303,0.314938754088,0.269529601609
id14711,0.363815278201,0.348189938606,0.287994783193
id09969,0.376861468338,0.380824811969,0.242313719693
id21377,0.323370317345,0.339174295983,0.337455386672
id25247,0.409885247669,0.301298283542,0.288816468789
id23590,0.355511941992,0.382260341466,0.262227716542
id21390,0.45624287697,0.209260421658,0.334496701373
id21176,0.434424213689,0.263803811142,0.301771975169
id27310,0.424104553003,0.291542094781,0.284353352216
id03802,0.384309522655,0.284362754118,0.331327723228
id19012,0.435840130217,0.295754250408,0.268405619376
id02414,0.351944961816,0.198857349156,0.449197689028
id21814,0.491011455161,0.224896981338,0.284091563501
id00247,0.411459915367,0.283377958625,0.305162126007
id24584,0.436779588187,0.285869193474,0.277351218339
id01109,0.474511011976,0.206671595282,0.318817392742
id07953,0.415968643124,0.292456471156,0.29157488572
id02030,0.370680987647,0.343084190481,0.286234821872
id23912,0.401276874891,0.300438802511,0.298284322598
id13856,0.485251109167,0.2274044107,0.287344480133
id18661,0.459864294387,0.329786652979,0.210349052634
id16595,0.440336485208,0.241374176884,0.318289337909
id11387,0.298047582578,0.406357422801,0.295594994621
id12489,0.25045478137,0.363992570884,0.385552647746
id26079,0.443638848583,0.288126593179,0.268234558238
id05553,0.399356120287,0.329919094401,0.270724785312
id09596,0.418054173641,0.282339798002,0.299606028357
id23663,0.303386888449,0.408058524472,0.288554587079
id25726,0.477328470943,0.214174221862,0.308497307194
id18105,0.420914639804,0.290181502225,0.288903857971
id23249,0.380391123692,0.316919880715,0.302688995593
id19756,0.34569051788,0.267936557477,0.386372924642
id23981,0.310056723812,0.366783774519,0.323159501669
id11521,0.36753630104,0.252527888774,0.379935810186
id17449,0.345821444365,0.272132326372,0.382046229263
id15479,0.439939894978,0.252295128653,0.307764976369
id13555,0.33753435021,0.294877568184,0.367588081606
id01520,0.558296619561,0.234810096223,0.206893284217
id03093,0.503194654531,0.221091072117,0.275714273352
id09992,0.492875398017,0.217208603243,0.28991599874
id06668,0.441057751511,0.267754640037,0.291187608452
id19568,0.508353353236,0.221577739631,0.270068907133
id17963,0.499824429623,0.216126629253,0.284048941125
id04142,0.367116125012,0.327305853676,0.305578021312
id24508,0.324362919238,0.251473428263,0.424163652499
id10791,0.380877850987,0.31138096896,0.307741180053
id01228,0.477213933124,0.235885006507,0.286901060369
id24879,0.459599170383,0.254211957591,0.286188872026
id19795,0.408544672905,0.204792788627,0.386662538468
id02488,0.478650653977,0.229196073878,0.292153272145
id10204,0.473024677697,0.230364038422,0.296611283881
id20878,0.412931397039,0.289542450229,0.297526152732
id10163,0.357144705189,0.305541170836,0.337314123975
id26439,0.392136672747,0.270926583732,0.336936743521
id06268,0.363727682197,0.354615334421,0.281656983382
id05530,0.257229414231,0.242521960366,0.500248625403
id15914,0.378441595543,0.332931108006,0.288627296451
id21656,0.348904613542,0.314726185943,0.336369200515
id16473,0.500342716799,0.225749425907,0.273907857293
id11262,0.326135110212,0.205215311918,0.46864957787
id15332,0.413758370456,0.286455464532,0.299786165012
id01765,0.327540314061,0.226791876004,0.445667809935
id12527,0.499457385851,0.203169366813,0.297373247337
id16877,0.41376203229,0.255249121613,0.330988846097
id19105,0.38586072771,0.339054334657,0.275084937633
id19533,0.396942018085,0.320694301442,0.282363680474
id27557,0.431369857855,0.354300788362,0.214329353783
id19487,0.347732501339,0.293240771326,0.359026727335
id25958,0.360021087459,0.317965671754,0.322013240787
id22331,0.496543344163,0.213418785914,0.290037869922
id13674,0.489190894724,0.228221239847,0.282587865429
id04688,0.448432841779,0.277687692772,0.273879465449
id25663,0.384708964838,0.274557475786,0.340733559376
id00344,0.351425648344,0.354669304656,0.293905047001
id11323,0.396189198924,0.367147413297,0.236663387779
id18670,0.366268498525,0.319979437821,0.313752063654
id23811,0.436145349246,0.276067051132,0.287787599622
id27702,0.444242738056,0.258773633989,0.296983627955
id09979,0.381861204827,0.290755699842,0.327383095332
id25040,0.36275900058,0.341698090636,0.295542908783
id00083,0.409628154037,0.308925536073,0.28144630989
id19751,0.449766014755,0.275978716989,0.274255268256
id19385,0.376307823854,0.315062825789,0.308629350357
id22498,0.422854162052,0.299441742353,0.277704095595
id20381,0.427561557595,0.269993116178,0.302445326226
id00428,0.362327594421,0.250212828297,0.387459577282
id26942,0.351557267805,0.311312491368,0.337130240828
id10242,0.452081642141,0.241055884867,0.306862472992
id08136,0.283154242322,0.239859957808,0.476985799871
id00055,0.224062892471,0.139343035349,0.63659407218
id15243,0.420834437085,0.295826541801,0.283339021114
id13954,0.442948198033,0.278026114639,0.279025687328
id26797,0.421864081372,0.271800666511,0.306335252117
id11384,0.354367899827,0.336664595332,0.308967504841
id07965,0.38409168015,0.317607393438,0.298300926412
id19311,0.371194933396,0.311933589462,0.316871477142
id08841,0.359929671476,0.315269935751,0.324800392773
id14884,0.373171019922,0.325570152214,0.301258827864
id10859,0.391209521238,0.296919249688,0.311871229074
id10460,0.408127524473,0.294036762641,0.297835712886
id25236,0.369532099165,0.320676036545,0.30979186429
id19325,0.391513690603,0.334887538917,0.27359877048
id03265,0.422157218198,0.296127630078,0.281715151724
id08636,0.379206138399,0.346551227804,0.274242633796
id11848,0.403159476818,0.304269535208,0.292570987974
id20945,0.441969595356,0.218184095828,0.339846308817
id04971,0.465786183369,0.198799252121,0.33541456451
id08496,0.381971838864,0.325821504121,0.292206657014
id23091,0.478442020383,0.218543775707,0.30301420391
id06654,0.367413881395,0.296938167312,0.335647951293
id10002,0.504120615696,0.261293792243,0.234585592061
id16426,0.496390026491,0.226924147864,0.276685825645
id12285,0.292722557811,0.374037305999,0.333240136191
id18466,0.416832642777,0.36236445039,0.220802906833
id27110,0.407537198607,0.282207863076,0.310254938317
id07502,0.389969382463,0.311094669774,0.298935947763
id02890,0.369958216242,0.367782399604,0.262259384154
id19800,0.383845330098,0.328610034021,0.287544635881
id19162,0.382732951992,0.336977695274,0.280289352735
id23696,0.416446065558,0.312182255256,0.271371679186
id25580,0.392230942642,0.297941439774,0.309827617585
id09671,0.400739809433,0.323092477166,0.276167713402
id21501,0.441539194945,0.290191876793,0.268268928262
id23983,0.308284340658,0.346174983066,0.345540676275
id15163,0.331381106516,0.438655127293,0.229963766191
id03351,0.385990781842,0.325658407064,0.288350811094
id07575,0.473253810892,0.257681650126,0.269064538982
id12149,0.425826526065,0.27805937413,0.296114099805
id10262,0.446680299464,0.296300874011,0.257018826525
id20055,0.414088850565,0.288424568084,0.297486581351
id16660,0.51925321183,0.218909407707,0.261837380463
id03200,0.396363150919,0.289990601564,0.313646247517
id19508,0.450575593206,0.252695794236,0.296728612558
id03793,0.328618779369,0.41064625217,0.260734968461
id19882,0.423620041712,0.291549393874,0.284830564414
id16261,0.421693118984,0.339293038178,0.239013842837
id22519,0.376617332115,0.352942475659,0.270440192226
id24023,0.429384801057,0.33937244436,0.231242754583
id04432,0.472643103817,0.240933769872,0.286423126311
id06228,0.414996178021,0.288875547259,0.296128274721
id20655,0.412212997359,0.2453389631,0.342448039541
id10603,0.397341938132,0.307073558153,0.295584503715
id05162,0.415927115999,0.304867870412,0.279205013589
