id,EAP,HPL,MWS
id26849,0.991594314575,0.000551578879822,0.00785414129496
id00600,0.0413901768625,0.941148281097,0.017461579293
id11902,0.801406085491,0.110120140016,0.0884738713503
id19219,0.995738327503,0.00261845323257,0.00164318236057
id14788,0.00470926752314,0.994742035866,0.000548704119865
id22482,0.00078855996253,0.996568799019,0.00264263455756
id15378,0.000486133765662,0.999332070351,0.00018173691933
id14696,0.000114295013191,0.999778926373,0.000106741630589
id17359,0.072325386107,0.141208529472,0.786466121674
id16190,0.792281746864,0.0194131489843,0.188305109739
id21285,0.919583618641,0.0361289456487,0.0442873910069
id06812,0.953920543194,0.0309118032455,0.0151677224785
id15579,0.00122570234817,0.000852350029163,0.997921943665
id26672,0.999272048473,0.000311359122861,0.00041655372479
id09842,0.0349522940814,0.849548459053,0.115499317646
id06045,0.980458438396,0.0152843426913,0.00425718864426
id21233,0.991983056068,0.00538083631545,0.00263610715047
id16227,0.941404938698,0.0377242937684,0.0208708494902
id17437,0.00922770053148,0.17471088469,0.816061377525
id02309,0.974023342133,0.0224172528833,0.00355943408795
id18232,0.00127220805734,0.000578511622734,0.99814927578
id23419,0.0153765724972,0.0010238509858,0.983599543571
id11924,0.998161673546,0.00015328048903,0.00168500025757
id12263,0.990410923958,0.00620123744011,0.00338788027875
id16734,0.875375926495,0.0152352852747,0.109388805926
id07989,0.987717270851,0.0081632155925,0.00411950331181
id24633,0.011154637672,0.0396605804563,0.949184775352
id19770,0.962296843529,0.00799776427448,0.0297052916139
id05094,0.159580871463,0.0665817186236,0.773837387562
id07252,0.995480716228,0.00145587266888,0.00306336488575
id12536,0.965961098671,0.0214560050517,0.0125829372555
id24324,0.915546119213,0.0176581572741,0.0667956843972
id25546,0.18863978982,0.00726079102606,0.804099440575
id24732,0.994375228882,0.00148296554107,0.0041417684406
id07280,0.238003402948,0.575760424137,0.186236232519
id23268,0.898263156414,0.052279651165,0.0494572483003
id18050,0.0894649997354,0.00541961286217,0.905115306377
id19360,0.994614958763,0.00285142706707,0.00253353081644
id00456,0.130207449198,0.824124693871,0.0456678457558
id14069,0.00461625726894,0.995038032532,0.000345714070136
id24965,0.00101219210774,0.998436272144,0.000551547505893
id13245,0.220297887921,0.0233646743,0.756337404251
id22515,0.000477826688439,0.99920809269,0.000314102362609
id11332,0.968043148518,0.0112663432956,0.0206905137748
id19876,0.015347475186,0.0126933995634,0.971959114075
id18315,0.794546425343,0.0139905558899,0.191463038325
id05260,0.208023115993,0.760514259338,0.0314626172185
id14594,0.00199047499336,0.993875801563,0.00413373671472
id12867,0.832247555256,0.142227649689,0.025524860248
id05902,0.0272922031581,0.962019324303,0.0106884073466
id06390,0.0107136238366,0.00353095796891,0.985755443573
id06005,0.186949402094,0.424579799175,0.388470828533
id24075,0.482538998127,0.0587798543274,0.458681195974
id12630,0.773876011372,0.190622389317,0.0355016067624
id26378,0.000931580376346,0.000506451004185,0.99856197834
id05535,0.0999423414469,0.743010878563,0.157046809793
id26702,0.00173628458288,0.000410003529396,0.997853755951
id25209,0.196185484529,0.307676136494,0.496138393879
id19835,0.0284956786782,0.00236956705339,0.969134688377
id09511,0.0126332985237,0.974347233772,0.0130194630474
id27364,0.682989954948,0.285426497459,0.0315836183727
id09695,0.846089720726,0.0273455772549,0.126564636827
id16165,0.982432246208,0.0124578690156,0.00510990759358
id19503,0.0010013661813,0.00280727935024,0.996191322803
id13511,0.0893895477057,0.0409687384963,0.869641661644
id18752,0.0200694892555,0.00124325812794,0.978687286377
id18278,0.982495129108,0.0124746467918,0.00503022922203
id27219,0.610225856304,0.202385574579,0.187388584018
id05454,0.00226212898269,0.9973539114,0.000383975013392
id12347,0.175076559186,0.345317155123,0.479606300592
id10397,0.946422576904,0.0365965366364,0.0169808976352
id18543,0.807288050652,0.0393589287996,0.153353065252
id05210,0.997257709503,0.000841151166242,0.00190112215932
id23141,0.000781929469667,0.998989701271,0.000228352335398
id17139,0.965851664543,0.0243945084512,0.00975385960191
id21399,0.949135661125,0.00211540679447,0.0487488433719
id18728,0.347128331661,0.110026754439,0.542844951153
id12170,0.00404813606292,0.995589077473,0.000362822145689
id02225,0.0585044100881,0.887261390686,0.0542341955006
id27210,0.00199580215849,0.997553825378,0.000450451450888
id01242,0.20696631074,0.536106288433,0.25692743063
id16587,0.433132648468,0.145201250911,0.421666145325
id11144,0.156504809856,0.0317182764411,0.811776936054
id13709,0.925395846367,0.0446327030659,0.0299714002758
id00841,0.000210895697819,0.999525666237,0.000263486290351
id09692,0.000597905076575,0.000257894658716,0.99914419651
id07635,0.99446952343,0.00158624909818,0.00394421024248
id11375,0.996447205544,0.000649842550047,0.0029029911384
id05703,0.603315472603,0.308079868555,0.0886047035456
id02757,0.989256858826,0.00931160990149,0.00143147446215
id08216,0.0225570779294,0.969353079796,0.00808983854949
id09311,0.0183191895485,0.0187671426684,0.962913691998
id11169,0.883797824383,0.100412987173,0.0157891027629
id23806,0.99656355381,0.00103707448579,0.00239941757172
id01253,0.288831859827,0.0464535690844,0.664714574814
id27558,0.00513747008517,0.99380838871,0.00105419266038
id06695,0.999731361866,0.000106802544906,0.00016182984109
id22654,0.00012842308206,0.999736189842,0.000135308058816
id16201,0.964577555656,0.000463362637674,0.0349590778351
id00873,0.147452026606,0.839017748833,0.0135302124545
id07131,0.452759206295,0.468873500824,0.0783673524857
id11454,0.00369309890084,0.975212574005,0.0210942924023
id19481,0.982890725136,0.0134643446654,0.00364491413347
id16409,0.765625834465,0.0232518017292,0.21112242341
id01686,0.987866044044,0.00218670256436,0.00994721800089
id24068,0.88733279705,0.0204332675785,0.0922338739038
id14825,0.993139743805,0.00363291869871,0.00322734145448
id13611,0.900227189064,0.0858711525798,0.0139016015455
id05586,0.996079623699,0.00147710961755,0.00244325282983
id04497,0.936287045479,0.0584448203444,0.00526812952012
id13912,0.38195759058,0.538492202759,0.0795502141118
id09675,0.129359722137,0.0667188465595,0.803921401501
id23620,0.000696780625731,0.998653769493,0.000649355817586
id05596,0.0815234407783,0.348417103291,0.570059478283
id09067,0.000988837098703,0.000464220211143,0.998546898365
id05445,0.000882474705577,0.998955607414,0.000161861389643
id16825,0.00161271844991,0.000620431790594,0.997766852379
id21127,0.998747646809,0.000850244425237,0.000402116216719
id01740,0.000672723457683,0.00123976392206,0.998087525368
id12719,0.979261100292,0.00313005922362,0.0176088400185
id14137,0.106706604362,0.289356142282,0.603937268257
id08909,0.00576674658805,9.81511111604e-05,0.994135081768
id24041,0.719126701355,0.0671377629042,0.213735505939
id14489,0.873010754585,0.108233310282,0.0187559872866
id14961,0.00736560672522,0.000636763987131,0.991997599602
id19923,0.703008234501,0.260773658752,0.0362181738019
id03339,0.00205089850351,0.997194766998,0.000754331878852
id08864,0.00520307291299,0.00176813476719,0.993028759956
id19803,0.534218192101,0.0100083015859,0.455773532391
id09810,0.991638958454,0.00320667820051,0.0051543447189
id23324,0.995364010334,0.00234309816733,0.00229284353554
id22050,0.000574375677388,0.99930781126,0.000117771051009
id11386,0.210665941238,0.777462661266,0.0118714272976
id14739,0.999066352844,0.000311472540488,0.000622216030024
id02882,0.990129768848,0.00579683063552,0.00407341029495
id11988,0.193276494741,0.270870983601,0.53585255146
id18839,0.0117414351553,0.972558498383,0.0157000683248
id08474,0.00146122870501,0.997778773308,0.000759915274102
id01060,0.128068476915,0.865127384663,0.00680409139022
id06551,0.994026958942,0.0041695041582,0.0018035073299
id06210,0.176949098706,0.000587251910474,0.82246363163
id12349,0.00186073407531,0.00607169046998,0.992067635059
id21813,0.383138030767,0.0436074212193,0.573254466057
id13028,0.258170753717,0.487469673157,0.254359573126
id10021,0.315241158009,0.307417213917,0.377341657877
id07425,0.00385533901863,0.000141441327287,0.99600315094
id24409,0.000858004787005,0.998809218407,0.000332805735525
id21183,0.994399905205,0.0027531280648,0.00284697231837
id26178,0.107419058681,0.8861566782,0.00642425939441
id24033,0.118438221514,0.058194540441,0.823367238045
id14793,0.0125296209008,0.0011269885581,0.986343383789
id03053,0.984923839569,0.00760962953791,0.00746655929834
id24285,0.245318621397,0.3879570961,0.366724312305
id09137,0.991553485394,0.00682400679216,0.00162252259906
id03185,0.982490897179,0.00148608186282,0.0160230100155
id21242,0.0647214204073,0.911539256573,0.0237393397838
id17446,0.41552361846,0.0921914055943,0.492284953594
id00087,0.00660270359367,0.979106903076,0.014290438965
id11019,0.959341883659,0.0183959342539,0.0222621764988
id18832,0.0467904806137,0.951087355614,0.00212214956991
id19224,0.140518397093,0.0252274665982,0.834254086018
id17436,0.399243175983,0.0332945436239,0.567462265491
id09895,0.00214619096369,0.000821565568913,0.997032284737
id20296,0.0831918790936,0.0222619473934,0.894546151161
id03074,0.276253432035,0.667502939701,0.0562436059117
id09152,0.000854464713484,0.998670578003,0.000474975677207
id15277,0.000350735208485,0.000113620058983,0.999535679817
id07520,0.338977247477,0.652703046799,0.00831970013678
id12928,0.000488867168315,0.999053478241,0.000457727641333
id06197,0.0075316876173,0.000251401826972,0.99221688509
id24099,0.983774781227,0.00410923128948,0.0121159814298
id17392,0.917097687721,0.0243367366493,0.05856564641
id17303,0.18976418674,0.252287238836,0.557948589325
id05682,0.997596144676,0.00058718258515,0.00181669276208
id14339,0.998981654644,0.000384425773518,0.000633876479696
id07873,0.0338885635138,0.00379633088596,0.96231508255
id06939,0.102587878704,0.866325736046,0.0310864057392
id14827,0.793841719627,0.0955808609724,0.110577441752
id19768,0.52350127697,0.296868473291,0.179630249739
id18080,0.996414482594,0.000460195064079,0.00312534160912
id17384,0.574443459511,0.304223239422,0.12133333832
id12059,0.915012180805,0.051122892648,0.0338649488986
id27382,0.00294454325922,0.00499902758747,0.992056488991
id23252,0.779930830002,0.0682100877166,0.151859045029
id14797,0.156739130616,0.0726005733013,0.770660281181
id25826,0.00533755682409,0.000296241196338,0.994366168976
id27569,0.95897436142,0.008370754309,0.0326548591256
id05079,0.972189128399,0.025381911546,0.00242895679548
id23749,0.952280640602,0.0144164068624,0.0333029478788
id04852,0.000566408038139,0.000196478518774,0.999237179756
id08920,0.952592492104,0.0203482620418,0.02705918625
id15229,0.672412216663,0.0482004508376,0.279387354851
id11992,0.389097362757,0.40036958456,0.210533022881
id21087,0.182567536831,0.113779231906,0.703653216362
id22173,0.964389622211,0.0178705826402,0.017739797011
id26488,0.652383923531,0.18749448657,0.160121574998
id09378,0.675373017788,0.0171820614487,0.307444870472
id19280,0.167939200997,0.827783405781,0.00427743745968
id00701,0.00169353862293,0.00361481541768,0.994691550732
id18252,0.997417747974,0.00179322843906,0.00078899244545
id19850,0.0760636925697,0.0920955985785,0.831840693951
id00967,0.210841298103,0.75744754076,0.0317111909389
id00670,0.786277830601,0.0580891855061,0.155632972717
id10795,0.00378189305775,0.00160393025726,0.994614124298
id27312,0.0602545365691,0.287061274052,0.652684152126
id10703,0.0562621727586,0.0133964326233,0.930341362953
id25596,0.449412822723,0.491450488567,0.0591366998851
id00443,0.0958459749818,0.00142102839891,0.902733027935
id21638,0.00966488756239,0.98486918211,0.00546595361084
id15800,0.0150200631469,0.971001625061,0.0139783248305
id23367,0.923321127892,0.0638698488474,0.0128089841455
id03600,0.684777081013,0.160927832127,0.154295042157
id07147,0.0896161347628,0.10851816833,0.801865756512
id02654,0.00131814787164,0.998005211353,0.000676568248309
id17965,0.000103906364529,0.999825119972,7.099454524e-05
id24304,0.0269336588681,0.949424386024,0.0236420314759
id11626,0.924278140068,0.0428036227822,0.0329181775451
id17604,0.0055045299232,0.068001665175,0.926493763924
id24725,0.919327557087,0.0766274631023,0.00404500076547
id08894,0.999524891376,0.000164130047779,0.000310934556182
id01352,0.224398255348,0.146512627602,0.629089057446
id07907,0.999218642712,0.000343133317074,0.000438159040641
id02681,0.00120260182302,0.00028118287446,0.998516201973
id23951,0.00151314469986,0.997877895832,0.000608959933743
id11154,0.688608109951,0.0694261714816,0.241965696216
id13182,0.631055831909,0.330338299274,0.0386058799922
id04576,0.000417996372562,0.999305725098,0.000276314967778
id16318,0.97118729353,0.00739676970989,0.0214159190655
id05472,0.147709816694,0.013763345778,0.838526844978
id20567,0.933764815331,0.056780077517,0.00945511646569
id21385,0.194385170937,0.292988419533,0.512626409531
id09834,0.702907264233,0.177583992481,0.119508706033
id02954,0.939689457417,0.0482947528362,0.0120157869533
id15456,0.0161825977266,0.895417034626,0.0884004309773
id06958,0.992527127266,0.00198185141198,0.00549102015793
id18053,0.624377846718,0.00050292967353,0.375119268894
id05180,0.00324990600348,0.994165122509,0.00258492492139
id21648,0.903905510902,0.010944657959,0.0851499065757
id27095,0.285274982452,0.664190173149,0.0505348816514
id16645,0.00014530972112,0.999778151512,7.64965443523e-05
id22508,0.998512089252,0.000520631787367,0.000967256433796
id01151,0.438952386379,0.0836063623428,0.477441221476
id03451,0.304968267679,0.57836574316,0.116665937006
id20279,0.122727289796,0.0713543146849,0.805918395519
id17480,0.113419339061,0.858747959137,0.0278327260166
id08280,0.087605856359,0.892831802368,0.0195623487234
id19245,0.701276659966,0.0490035675466,0.24971973896
id20463,0.890358150005,0.0742952600121,0.0353466235101
id01510,0.00307892356068,0.9879373312,0.00898371450603
id22724,0.00368092465214,0.00418291706592,0.992136180401
id03386,0.00202119420283,9.1570764198e-05,0.997887253761
id26858,0.976196467876,0.0139186503366,0.00988484267145
id27612,0.986122131348,0.00397707428783,0.0099007319659
id14606,0.988540947437,0.000728057348169,0.0107310619205
id09273,0.00264164200053,0.0103086736053,0.98704969883
id07736,0.000344565138221,0.000847645686008,0.998807787895
id22879,0.938982367516,0.0344920158386,0.0265256017447
id01075,0.0111216530204,0.978659451008,0.0102188931778
id14038,0.0584552995861,0.924753189087,0.0167915858328
id10294,0.945400059223,0.0395111367106,0.0150888292119
id06738,0.093336597085,0.766304254532,0.140359178185
id06932,0.0110570508987,0.982849597931,0.00609341263771
id20905,0.0410599336028,0.895913422108,0.0630266591907
id03466,0.753007769585,0.0166180208325,0.230374246836
id17100,0.534428596497,0.0390968732536,0.426474511623
id00585,0.00279922387563,0.00172371754888,0.995477020741
id05385,0.990890979767,0.000713974470273,0.00839502457529
id21658,0.99251806736,0.00609318446368,0.00138871953823
id25140,0.0186898168176,0.977814376354,0.00349578587338
id14623,0.00458476506174,0.985904991627,0.00951026752591
id06925,0.496694862843,0.323816478252,0.179488658905
id03102,0.395261824131,0.03997246176,0.564765751362
id15215,0.053345285356,0.938599705696,0.00805505923927
id16162,0.000717784918379,0.999172508717,0.000109758737381
id12412,0.0362438336015,0.874747931957,0.0890082269907
id27708,0.939929842949,0.011551800184,0.0485183782876
id18508,0.950490832329,0.029218826443,0.0202903188765
id19857,0.998320698738,0.00119410676416,0.000485241704155
id27904,0.910113215446,0.0713969096541,0.018489850685
id27345,0.245452970266,0.415679603815,0.338867366314
id09516,0.00595058966428,0.990710377693,0.00333909876645
id24277,0.00135787401814,0.997299849987,0.00134224654175
id26935,0.00094732438447,0.997309029102,0.00174367183354
id08544,0.101109623909,0.226063415408,0.672826945782
id13779,0.928504765034,0.0411695614457,0.0303256157786
id17103,0.859975516796,0.0529337339103,0.0870906934142
