id,EAP,HPL,MWS
id19533,0.966089317693,0.020414842715,0.0134958395925
id27557,0.042956666593,0.927456871885,0.0295864615223
id19487,0.290780829892,0.0109785549584,0.698240615149
id25958,0.11206879846,0.0195934207118,0.868337780828
id22331,0.613084014617,0.0037433802723,0.383172605111
id13674,0.860794288514,0.0817342557775,0.057471455709
id04688,0.991715475044,0.00760450224254,0.000680022712963
id25663,0.00253356638685,0.073458277717,0.924008155896
id00344,0.0332948145868,0.937360214347,0.0293449710665
id11323,0.915600734646,0.0799696713875,0.00442959396608
id18670,0.634489857272,0.3581942321,0.00731591062798
id23811,0.870526120007,0.00915873789777,0.120315142096
id27702,0.896029642556,0.0832520966645,0.0207182607799
id09979,0.91525142487,0.0303767141715,0.0543718609583
id25040,0.0255498226478,0.963680419034,0.0107697583183
id00083,0.690508845667,0.3090375561,0.000453598233474
id19751,0.934885736521,0.0537678024701,0.0113464610089
id19385,0.0902069846175,0.0106901499094,0.899102865473
id22498,0.833920807943,0.13760460892,0.0284745831366
id20381,0.735616174276,0.24682092807,0.0175628976543
id00428,0.00882506404165,0.00798234003878,0.98319259592
id26942,0.0617187269551,0.783804279133,0.154476993912
id10242,0.707614049144,0.0299982094558,0.2623877414
id08136,0.00785662374624,0.017632754538,0.974510621716
id00055,7.13044412656e-05,0.00193621822359,0.997992477335
id15243,0.0543521785839,0.183554817951,0.762093003465
id13954,0.68203587714,0.310435524903,0.00752859795743
id26797,0.922908417472,0.00029907981299,0.0767925027155
id11384,0.0068502744975,0.799200509329,0.193949216174
id07965,0.114695731622,0.828621802339,0.0566824660387
id19311,0.8011830483,0.012124345979,0.186692605721
id08841,0.841866181422,0.142328079589,0.0158057389885
id14884,0.226753799339,0.629481723839,0.143764476822
id10859,0.626445612206,0.00262174339531,0.370932644398
id10460,0.822222056375,0.117207436999,0.0605705066261
id25236,0.517343342292,0.453356940216,0.0292997174924
id19325,0.102775285809,0.869414434751,0.0278102794404
id03265,0.0717910147642,0.88854301317,0.0396659720653
id08636,0.0111795159026,0.752219762992,0.236600721105
id11848,0.0612192888191,0.886491920791,0.0522887903896
id20945,0.473461900694,0.159215848586,0.36732225072
id04971,0.770317948954,0.0232041864743,0.206477864572
id08496,0.941485085095,0.0409115736355,0.0176033412699
id23091,0.0997931322402,0.144451061464,0.755755806296
id06654,0.144819205818,0.500338436068,0.354842358114
id10002,0.777324025443,0.220605175269,0.0020707992878
id16426,0.525306299504,0.250433363577,0.224260336919
id12285,0.0586276049363,0.936695063564,0.0046773314999
id18466,0.993470123784,0.00314339691116,0.00338647930438
id27110,0.986072689505,0.00109276101184,0.0128345494834
id07502,0.682403369447,0.0371858994753,0.280410731078
id02890,0.387859482281,0.600797916641,0.0113426010783
id19800,0.613401613708,0.354570861375,0.0320275249169
id19162,0.601457835677,0.207837942154,0.190704222169
id23696,0.905503725497,0.07976383978,0.0147324347233
id25580,0.941393990395,0.0471190838473,0.0114869257575
id09671,0.138625619936,0.843811621659,0.0175627584053
id21501,0.0925929729035,0.901883192,0.00552383509667
id23983,0.01495073149,0.0309544498464,0.954094818664
id15163,0.00509886889099,0.695167889519,0.29973324159
id03351,0.00979891216669,0.536788918823,0.453412169011
id07575,0.0521100351806,0.9161420149,0.0317479499191
id12149,0.0772708188186,0.217712191804,0.705016989378
id10262,0.0378558786702,0.856987339909,0.105156781421
id20055,0.113984654269,0.883790604318,0.00222474141341
id16660,0.969597027854,0.00636281927103,0.024040152875
id03200,0.109896627297,0.443721715264,0.446381657439
id19508,0.0508146791078,0.0262982699783,0.922887050914
id03793,0.00133264528888,0.968495704298,0.0301716504126
id19882,0.0765783133645,0.672263321504,0.251158365131
id16261,0.661810891778,0.338004640238,0.000184467984196
id22519,0.00356157714125,0.110133576828,0.886304846031
id24023,0.0327374316417,0.954415457295,0.0128471110635
id04432,0.676612778065,0.222039348153,0.101347873782
id06228,0.92117779737,0.0714254954988,0.00739670713138
id20655,0.701689468568,0.00210684200706,0.296203689425
id10603,0.662902566455,0.301919022353,0.035178411192
id05162,0.947605462543,0.0485275928274,0.00386694463007
id18462,0.0231824683045,0.208910682138,0.767906849558
id10034,0.0136832142171,0.975413749797,0.0109030359858
id20090,0.00185694555968,0.00194950307421,0.996193551366
id10966,0.0674734025698,0.0101851171105,0.92234148032
id10696,0.00842755812397,0.981796467096,0.00977597478041
id01326,0.723841287676,0.0438274999494,0.232331212374
id03613,0.288101898658,0.691018961446,0.0208791398968
id01794,0.591283153628,0.362661200935,0.046055645437
id26181,0.00165827432137,0.0218262593118,0.976515466367
id27587,0.386206019196,0.610412223658,0.00338175714552
id08364,0.941623759303,0.0569182777683,0.0014579629287
id24179,0.194044673819,0.787637874558,0.0183174516227
id02284,0.836490704363,0.154268924366,0.00924037127109
id10671,0.710819102914,0.276562772825,0.0126181242611
id08252,0.0156512273604,0.796838335155,0.187510437484
id15951,0.197404156097,0.0473927348399,0.755203109063
id21864,0.00973212696957,0.0302902819466,0.959977591084
id04453,0.0052811266066,0.987293588797,0.00742528459678
id12771,0.0818262695353,0.0850047231758,0.833169007289
id09751,0.567606214208,0.236119303293,0.196274482498
id10572,0.830998074578,0.150183036631,0.0188188887913
id13036,0.0124543775193,0.172234918284,0.815310704196
id00112,0.0759383668464,0.262947012326,0.661114620828
id13299,0.00415408389468,0.061929640718,0.933916275387
id00858,0.0884723093282,0.0985811772841,0.812946513388
id08297,0.017456691496,0.873744194495,0.108799114009
id11005,0.00480942844794,0.0158953867479,0.979295184804
id25101,0.0444389147916,0.9232615732,0.032299512008
id26150,0.989994387567,0.00285007554176,0.00715553689165
id13836,0.983282730569,0.0146674070063,0.00204986242507
id07352,0.00721361338186,0.932450496449,0.0603358901693
id08883,0.81943618472,0.0718120563661,0.108751758913
id09328,0.0134553964792,0.441346326328,0.545198277193
id03934,0.0114687147801,0.162688883474,0.825842401746
id14064,0.00056295109772,0.621029763469,0.378407285433
id06643,0.896754671324,0.00835562029898,0.0948897083769
id21558,0.911907621252,0.0851712605487,0.00292111819916
id17053,0.0963561573433,0.109353452191,0.794290390466
id06434,0.297494223177,0.090002486693,0.612503290131
id16616,0.0269139038304,0.00814553250192,0.964940563668
id03306,0.219233395321,0.267938217888,0.512828386791
id07375,0.00118818476098,0.272040008552,0.726771806687
id07934,0.15923881235,0.00674530710312,0.834015880546
id02202,0.54349531208,0.00210816217902,0.454396525741
id03667,0.558853404121,0.0098475343712,0.431299061507
id27531,0.941720187274,0.0556588033687,0.00262100935758
id00608,0.0111209416783,0.981138183558,0.00774087476336
id18141,0.0229850651395,0.0219576036801,0.95505733118
id00008,0.977751590491,0.0202436220448,0.00200478746466
id08845,0.225301629504,0.135007793511,0.639690576985
id16610,0.985999629731,0.0102444848134,0.00375588545517
id07464,0.0216732753125,0.0254981454835,0.952828579204
id02189,0.913857913222,0.0601825123472,0.0259595744313
id17456,0.02934751284,0.145184838449,0.825467648711
id09421,0.030528854559,0.0442529067135,0.925218238727
id12813,0.0568221390255,0.0872792326804,0.855898628294
id23428,0.0470448678442,0.0107111684224,0.942243963733
id01358,0.800517735187,0.19387474588,0.00560751893307
id02737,0.00109180825244,0.479463729046,0.519444462702
id27430,0.0100223519035,0.187925034386,0.80205261371
id12857,0.0774528330012,0.847686397876,0.0748607691227
id01905,0.0131715345962,0.00104470302345,0.98578376238
id18314,0.978994653755,0.0195139464812,0.00149139976388
id02216,0.859530257334,0.00615142659869,0.134318316067
id04034,0.0077823957697,0.951550685703,0.0406669185277
id11461,0.085914635883,0.910056979411,0.00402838470638
id09397,0.105125014983,0.0579805726779,0.836894412339
id25870,0.155638756725,0.653006795369,0.191354447905
id11653,0.54223488513,0.0366263107818,0.421138804088
id10046,0.869386048337,0.0147584689126,0.11585548275
id27294,0.732879167068,0.249390815899,0.0177300170324
id09975,0.830782160197,0.168421781251,0.000796058551587
id09133,0.0507361212244,0.112291039834,0.836972838942
id08410,0.279948072671,0.0243680104484,0.695683916881
id19062,0.554559964298,0.420452331295,0.0249877044066
id26530,0.00414453901966,0.0228703021048,0.972985158876
id09772,0.744281064246,0.0318072149936,0.223911720761
id10360,0.940646994033,0.055892424679,0.00346058128762
id12530,0.388401743691,0.599398899686,0.0121993566227
id06013,0.137827664991,0.0379295070133,0.824242827996
id10525,0.868925473841,0.0779152111705,0.0531593149885
id25934,0.322952062961,0.635396836216,0.0416511008235
id10624,0.966236885011,0.00868745412755,0.0250756608613
id16000,0.0203362516784,0.0706206290536,0.909043119268
id01995,0.807805974315,0.00205998961443,0.190134036071
id26809,0.0010442007006,0.00047316948758,0.998482629812
id06631,0.00364240295875,0.986584332209,0.00977326483223
id23869,0.00664440482272,0.250017504675,0.743338090502
id06357,0.467133938148,0.514157866151,0.0187081957017
id02926,0.0213378267976,0.196414585805,0.782247587398
id14130,0.978735206465,0.0200561122756,0.00120868125933
id12672,0.23601111676,0.762496141797,0.00149274144371
id21593,0.957190961059,0.0286914073918,0.0141176315491
id06089,0.001132544776,0.99285531638,0.00601213884385
id09878,0.00723884870819,0.165954577824,0.826806573468
id06940,0.00400451897129,0.938989678325,0.057005802704
id11312,0.0326006876629,0.963263224167,0.0041360881702
id25039,0.0131887508515,0.0186593794253,0.968151869723
id25401,0.582956873261,0.201024066343,0.216019060396
id21772,0.00978287960465,0.634264920834,0.355952199562
id22915,0.013046417005,0.507014872931,0.479938710064
id01096,0.653560417185,0.092412932761,0.254026650054
id15071,0.0748189599073,0.906659484507,0.0185215555861
id01062,0.044086919074,0.00810304708816,0.947810033838
id09059,0.00622937749134,0.988888129875,0.00488249263361
id16954,0.710897982185,0.062002641188,0.227099376627
id11730,0.747261413228,0.0353102013121,0.21742838546
id26294,0.0865658896831,0.00372337985149,0.909710730465
id00940,0.0942534986201,0.153060008533,0.752686492847
id08422,0.389845449104,0.400402474113,0.209752076783
id14612,0.00157013233292,0.0171943292983,0.981235538369
id11545,0.517500350454,0.399764166414,0.082735483132
id24921,0.0199018938343,0.0182944119602,0.961803694206
id18942,0.230561475937,0.0353849148346,0.734053609228
id23652,0.246420687117,0.701678806913,0.0519005059706
id07261,0.196006583036,0.0141583963864,0.789835020578
id11791,0.924549337775,0.0474941810279,0.0279564811969
id07207,0.0384070300384,0.206584918444,0.755008051517
id19774,0.98833834224,0.00643695632486,0.00522470143515
id06049,0.828326015868,0.165602617225,0.00607136690727
id13983,0.394111432765,0.41510657204,0.190781995196
id27463,0.176955679614,0.0186114949745,0.804432825411
id09046,0.00220803097327,0.458572031558,0.539219937469
id25994,0.719350808027,0.269396339652,0.0112528523217
id02689,0.816412124358,0.129455151058,0.0541327245838
id14829,0.124589047679,0.871006992029,0.00440396029145
id20759,0.0309136863525,0.0007930215839,0.968293292064
id27848,0.863131267703,0.0243030369021,0.112565695394
id08225,0.00199131469048,0.0177390663208,0.980269618989
id17637,0.162562166994,0.00666434266871,0.830773490337
id15355,0.951736929158,0.0334580780802,0.0148049927614
id13448,0.713837065116,0.125306404178,0.160856530706
id01981,0.252898039255,0.0734954153755,0.67360654537
id09107,0.351329154379,0.0224552782527,0.626215567368
id20630,0.967145808517,0.0252629287529,0.00759126273012
id10726,0.548992946027,0.403011201073,0.0479958529002
id03636,0.007563652208,0.0666986467421,0.92573770105
id01736,0.371032039905,0.343449116307,0.285518843788
id23828,0.906335580585,0.0639039715669,0.0297604478486
id27861,0.202393156171,0.31813853105,0.479468312779
id14983,0.979656618013,0.0154710323175,0.00487234966967
id04726,0.0188949667225,0.581628796219,0.399476237059
id03313,0.481348918281,0.000948903885304,0.517702177834
id21981,0.142344656315,0.830142635753,0.0275127079325
id20082,0.948437315307,0.0511009242803,0.000461760412644
id03502,0.887495160598,0.0683602413715,0.0441445980303
id04804,0.680086518875,0.00774411858107,0.312169362543
id20635,0.153756340167,0.00241222731075,0.843831432522
id09564,0.914783697117,0.0627612303747,0.0224550725079
id01354,0.3970916545,0.591276480678,0.0116318648224
id09441,0.0358043995922,0.0245369201506,0.939658680257
id07175,0.80420215339,0.0315432992465,0.164254547364
id15544,0.0257531621574,0.0224761102516,0.951770727591
id25935,0.272662624116,0.370031117549,0.357306258335
id19230,0.481585001728,0.517068896212,0.00134610206
id00718,0.0205466344412,0.0314545713279,0.947998794231
id00274,0.968510675763,0.0310187231327,0.000470601104201
id16546,0.636634025195,0.361792234942,0.00157373986337
id02136,0.000206432042196,0.880941915163,0.118851652795
id19618,0.0349315223858,0.0940597182547,0.871008759359
id00503,0.49965378648,0.00320618714369,0.497140026376
id11300,0.480185186145,0.518686786915,0.00112802693997
id21526,0.0670993577438,0.926869455745,0.00603118651141
id07300,0.000635183378918,0.898571071467,0.100793745154
id18782,0.271776043591,0.681140104587,0.0470838518219
id01883,0.0367009740972,0.863588351429,0.0997106744739
id25235,0.644070666282,0.353605333094,0.00232400062376
id03747,0.345611508341,0.300765942326,0.353622549332
id07155,0.0978584349731,0.339389810591,0.562751754435
id00565,0.9909455368,0.00866663818195,0.000387825018113
id11232,0.953033952193,0.0326642923542,0.0143017554525
id00722,0.024040861629,0.436491907943,0.539467230428
id19963,0.421067027262,0.414202222465,0.164730750273
id16866,0.959889128402,0.0173714870788,0.0227393845195
id17280,0.108477859135,0.883080525398,0.00844161546692
id04309,0.599278554321,0.112668636061,0.288052809617
id23317,0.111022552778,0.883957343555,0.00502010366757
id25757,0.11196284157,0.847571951375,0.0404652070542
id17088,0.0392084749722,0.0683609451786,0.892430579849
id19779,0.040744684551,0.00526273054374,0.953992584905
id26845,0.0402630344959,0.918762273242,0.0409746922625
id01923,0.905695135897,0.0243469543983,0.069957909705
id09394,0.0840636616841,0.308341038026,0.60759530029
id25978,0.074252965616,0.687244868511,0.238502165873
id03898,0.37541461875,0.583222948881,0.0413624323692
id11967,0.0244327870848,0.152049323004,0.823517889911
id14964,0.653694241177,0.0062496110887,0.340056147735
id06337,0.00995999431243,0.0484156166237,0.941624389064
id26501,0.00201735154533,0.0318385438492,0.966144104605
id20513,0.770814315849,0.228087889546,0.0010977946057
id05044,0.977266788957,0.00424804456363,0.0184851664797
id07951,0.374667339226,0.0157577920762,0.609574868698
id14796,0.0972839693039,0.197606658298,0.705109372398
id09780,0.174184370066,0.0390843380094,0.786731291924
id13597,0.993807932947,0.00521698504717,0.000975082005946
id26413,0.960388787302,0.0348553640418,0.00475584865612
id14007,0.283062307644,0.716392296975,0.000545395380924
id01799,0.140597417032,0.568038625544,0.291363957424
id24712,0.0164793118652,0.255527489393,0.727993198741
id13156,0.402786762041,0.288741272781,0.308471965178
id25468,0.000114478872757,0.0228387392116,0.977046781916
id25877,0.578275236766,0.363822476323,0.0579022869111
id22485,0.0167207400634,0.983037610902,0.000241649034232
id09229,0.0102440447794,0.0107357117989,0.979020243422
id25687,0.553131540145,0.319762078423,0.127106381432
id12266,0.0914913401127,0.365220106373,0.543288553515
id19723,0.880100384462,0.00144514235766,0.118454473181
id03536,0.983691016324,0.0161468175908,0.000162166085099
id24370,0.0437213542593,0.943989022507,0.0122896232339
id10745,0.0152962297228,0.982166578813,0.00253719146442
id17620,0.809864705859,0.185126074786,0.00500921935472
id16290,0.00465562245416,0.971819879529,0.0235244980164
id04325,0.77994358586,0.0803752146187,0.139681199521
id23332,0.0315123768555,0.0229378747848,0.94554974836
id15082,0.0189941863975,0.980500941869,0.000504871733774
